40x2 + 40x1, no noise, no normalization, no tran_triggs
Wynik;min;mediana;risk;tH;miss
12;3508.72;7044.69;2;4903.79;36
12;2957.31;5078.02;2;3593.71;2
12;78.945;108.382;2;94.2158;17
16;2580.3;7214.34;1;4932.35;29
16;1816.29;4985.01;2;3565.69;18
16;70.1257;106.148;1;92.824;5
31;3148.86;7093.8;1;4161.71;18
31;2635.29;5423.14;1;3575.36;18
31;72.6446;107.269;2;86.5419;10
9;3613.9;7687.33;1;4959.66;5
9;2656.29;5201.96;2;3939.74;5
9;83.6273;120.6;1;91.6148;8
26;2556.43;6629.56;1;4580.11;18
26;1934.43;4902.6;2;3157.99;18
26;68.1062;100.23;2;89.7747;3
4;2099.56;7226.13;2;5455.88;11
4;1802.85;5464.35;2;4345.2;39
4;63.8782;111.321;2;89.7721;39
19;5110.22;6889.06;1;5128.15;28
18;3490.51;5091.03;1;3718.67;2
19;94.6433;106.035;1;95.717;32
29;2798.86;7228.06;1;4629.18;37
29;1880.01;4963.69;2;3574.51;37
29;64.465;102.498;1;82.4696;2
29;5491.21;8154.87;1;5793.32;38
29;3747.69;5378.13;1;4068.49;37
28;99.9159;116.014;1;102.106;38
7;4440.72;6587.2;1;4678.92;26
7;2904.01;5003.62;1;3497.02;18
12;93.021;109.936;2;96.0479;11
22;2662.44;7974.64;1;4721.6;37
22;1761.15;5361.56;1;3528.33;37
22;74.5436;119.215;1;91.0071;37
2;4828.79;6636.36;1;4953.26;7
37;3234.75;4931.08;1;3431.87;7
2;89.3976;109.257;1;89.6538;37
37;4318.73;7024.67;1;4323.23;8
8;3195.52;5036.31;1;3591.89;29
4;90.2099;112.753;1;90.7322;29
36;3045.63;7643.12;1;4792.28;27
36;2986.19;5006.31;2;3287.45;18
36;65.7064;111.762;1;82.3514;27
23;4679.09;7504.39;2;5768.74;29
23;2536.63;5359.34;2;3817.15;29
23;79.333;104.12;2;91.3238;1
18;3965.59;7462.69;1;4969.76;13
18;3014.44;5178.43;1;3894.9;7
18;90.7765;111.001;1;95.5417;33
7;2352.31;6782.3;2;4232.4;18
7;1425.43;5016.17;2;3040.44;18
7;58.3739;106.996;2;92.1282;18
20;2867.99;7571.26;2;5075.15;8
20;2486.31;5301.48;2;4146.36;7
20;68.0013;109.404;2;91.1213;17
34;5451.72;7071.86;1;5491.55;7
7;4172.52;5348.47;1;4173.66;37
33;99.1777;114.586;1;99.9573;21
6;2643.09;6890.26;2;5068.24;35
6;1991.25;5328.96;2;4030.02;2
6;70.7842;102.902;2;91.0216;35
18;5188.36;7664.94;1;5251.02;15
18;3499.79;5207.36;1;3546.34;23
15;85.5256;110.819;1;92.3789;10
35;4544.61;6918.67;1;4957.45;16
16;3322.79;5223.69;1;3382.6;35
6;99.8357;110.465;1;100.339;26
24;2944.85;7149.64;1;4981.24;3
24;2210.51;5239.61;1;3952.48;18
24;70.8058;105.271;1;87.3189;2
13;2698.78;7047.48;1;4567.52;18
13;1752.99;4876.2;1;3138.59;18
13;69.3854;107.893;1;86.3383;10
33;3644.76;8520.12;2;6250.8;30
33;3269.61;5368.19;1;4230.24;18
33;68.6836;111.672;2;88.834;27
7;4069.51;6557.43;2;4406.2;10
10;2925.11;4826.35;1;3108.33;7
10;83.7308;103.782;2;94.2945;31
25;2609.37;6916.84;1;5131.92;11
25;2167.47;4996.02;1;3654.14;2
25;70.4675;105.061;1;89.6471;2
17;3820.21;6874.31;2;4150.86;39
17;2890.48;4919.45;2;3195.61;39
17;79.3183;101.408;2;82.4052;39
28;2336.5;7111.93;1;5072;39
28;1951.19;5346.95;1;3718.38;39
28;61.7216;103.182;1;86.8808;14
32;3259.05;7835.84;2;5392.86;29
32;2808.15;5262.79;1;4165.87;16
32;77.8569;108.856;2;98.3688;16
11;3999.17;6725.6;1;4666.55;2
18;2985.12;4841.12;1;3004.8;11
11;75.8194;106.312;2;90.2769;17
5;2540.06;8338.59;1;4669.07;29
5;1689.14;5225.34;1;3644.49;29
5;72.6959;107.314;1;88.4368;37
21;3904.07;6832.8;1;4682.25;7
21;3264.87;4995.4;1;3638.95;7
21;85.2484;105.06;2;93.9578;26
18;4007.09;7120.22;2;4616.99;10
10;3147.41;5204.24;1;3178.26;18
31;85.686;105.782;1;86.0968;10
1;3940.2;6727.06;1;4538.7;26
1;3692.87;5088.06;1;3756.46;26
1;68.3986;101.707;2;90.6384;26
30;4601.66;6997.16;1;5557.07;3
30;3256.29;5266.32;1;3869.27;2
30;84.636;106.456;1;92.993;12
36;3527.63;7752.19;1;5247.11;12
36;2866.58;5064.44;1;3569.44;18
36;80.3369;105.605;1;87.2742;12
11;4804.94;7419.22;2;5016.4;4
8;3739.52;5410.71;1;3841.25;11
11;86.0939;107.273;1;90.5904;8
2;3934.38;6466.8;1;4421.33;11
2;2902.11;4923.26;1;3195.89;37
2;75.916;103.902;1;86.8246;37
22;3641.2;7471.2;1;3659.53;37
37;2466.06;4914.35;2;2942.81;22
37;77.615;110.424;2;89.0303;22
